20.000000	23243.042617	32462.623115	23603.240979	11484.929798	35394.233214	30457.537527	10722.601202	22570.612737	-82737.463145	9880.387471	16722.614076	22352.258545	24771.253737	18209.474469	16653.569538	15451.000983	0.018000	0.026000	-0.998000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704761.649331	0.000000
22.000000	23273.999783	32503.079772	23648.547965	11540.563290	35409.924139	30453.201288	10781.229828	22623.228743	-81611.918701	9953.924710	16805.583752	22392.290520	24838.197212	18275.233302	16733.722893	15538.105731	0.018000	0.026000	-0.998000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704761.656427	0.000000
24.000000	23224.848297	32430.861286	23579.637537	11455.023164	35356.816394	30423.808744	10688.715957	22546.964591	-83534.034614	9903.208602	16757.125170	22344.569545	24800.825095	18224.137214	16687.477134	15491.815268	0.018000	0.028000	-0.996000	192.000000	0.000000	72.000000	0.000000	112.000000	112.000000	112.000000	0.000000	0.000000	0.000000	1762704761.665217	0.000000
26.000000	23265.126141	32499.257624	23633.728759	11531.622592	35408.337165	30470.367428	10767.930540	22620.390072	-81555.882878	9889.350520	16740.070789	22365.334316	24792.443191	18229.255763	16677.083573	15478.806553	0.018000	0.028000	-0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704761.672783	0.000000
28.000000	23236.024169	32458.264525	23604.962063	11495.211601	35370.138034	30423.831096	10729.843167	22585.521351	-82888.248013	9959.043260	16799.504077	22369.804665	24830.083529	18254.267365	16724.893954	15538.351600	0.018000	0.028000	-0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704761.680890	0.000000
30.000000	23236.493556	32459.292705	23597.206008	11484.862743	35382.565604	30456.419940	10717.907336	22574.434885	-82819.717565	9872.676119	16713.338103	22345.485967	24761.597784	18191.704833	16641.946631	15445.569509	0.018000	0.028000	-0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704761.689691	0.000000
32.000000	23264.276774	32497.268319	23639.741378	11539.624517	35398.010659	30447.725111	10778.659377	22629.643694	-81690.283917	9956.182236	16790.250455	22387.350784	24821.589866	18257.106037	16720.825937	15528.516832	0.018000	0.028000	-0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704761.700836	0.000000
34.000000	23219.036844	32432.381205	23573.356697	11455.447847	35357.039911	30422.445288	10693.432175	22550.160891	-83621.921673	9903.298009	16747.759789	22334.041874	24791.258549	18202.880705	16682.872675	15480.415878	0.020000	0.030000	-0.996000	192.000000	0.000000	80.000000	0.000000	120.000000	112.000000	112.000000	0.000000	0.000000	0.000000	1762704761.706126	0.000000
36.000000	23263.382705	32504.286767	23634.779291	11536.539976	35411.712278	30473.787245	10777.340624	22626.380339	-81638.405518	9884.343730	16742.864757	22361.109836	24796.801781	18208.490993	16684.504352	15474.649128	0.020000	0.030000	-0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704761.712219	0.000000
38.000000	23236.828832	32460.052664	23600.357604	11495.815098	35368.819281	30426.960340	10731.184272	22584.627281	-82970.144805	9956.696326	16805.717862	22367.100104	24841.684084	18241.169243	16738.014428	15540.318553	0.020000	0.030000	-0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704761.721313	0.000000
40.000000	23224.714187	32447.200411	23581.313918	11470.579978	35373.826071	30447.054559	10703.401053	22565.404781	-82877.027437	9866.708203	16719.216611	22341.797929	24777.623985	18185.803972	16657.525797	15455.024297	0.020000	0.030000	-0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704761.729335	0.000000
42.000000	23260.856958	32495.033144	23633.393482	11533.366028	35401.564586	30446.406358	10768.936368	22618.758395	-81725.286749	9946.660393	16798.230028	22380.600557	24836.789052	18257.486016	16733.186452	15541.927879	0.020000	0.030000	-0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704761.737664	0.000000
44.000000	23221.272018	32438.594990	23572.708496	11462.801571	35357.419891	30431.274227	10690.593504	22546.696370	-83638.573723	9908.617724	16760.254414	22342.423778	24797.897017	18213.184859	16689.757012	15497.537315	0.016000	0.030000	-0.998000	192.000000	0.000000	64.000000	0.000000	120.000000	112.000000	104.000000	0.000000	0.000000	0.000000	1762704761.751240	0.000000
46.000000	23271.317574	32509.450020	23637.930886	11543.357258	35410.125304	30482.303260	10776.133630	22622.334674	-81682.371400	9893.418538	16741.188376	22365.669592	24786.341165	18215.844717	16677.284739	15479.879436	0.016000	0.030000	-0.998000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704761.754300	0.000000
48.000000	23248.429388	32473.910746	23616.093232	11507.572115	35374.228403	30436.482184	10743.075400	22589.723479	-82975.352761	9954.818780	16798.319435	22362.048610	24827.714244	18240.141063	16727.553812	15538.396303	0.016000	0.030000	-0.998000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704761.761552	0.000000
50.000000	23245.389550	32468.859252	23600.782287	11487.701415	35383.660839	30464.645382	10722.712961	22572.803208	-82891.511368	9868.675157	16718.344893	22340.255659	24771.745476	18184.999309	16655.894119	15456.387753	0.016000	0.030000	-0.998000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704761.768807	0.000000
52.000000	23268.501254	32508.868874	23641.238945	11546.039468	35398.457694	30461.225565	10780.067537	22628.749624	-81725.219694	9947.040373	16794.162010	22379.684136	24829.725901	18243.694990	16727.553812	15532.696609	0.016000	0.030000	-0.998000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704761.777811	0.000000
54.000000	23227.843431	32442.417138	23581.380973	11464.813228	35360.057397	30437.331550	10695.108556	22553.983039	-83640.160697	9907.388378	16747.133940	22337.931077	24790.900921	18192.241274	16680.592797	15482.248721	0.016000	0.032000	-0.996000	192.000000	0.000000	64.000000	0.500000	0.000000	112.000000	112.000000	0.000000	0.000000	0.000000	1762704761.787471	0.000000
56.000000	23268.925937	32505.739630	23640.702503	11537.814026	35415.735592	30477.609393	10773.294958	22622.111156	-81688.451074	9893.686759	16736.338048	22364.864929	24784.530674	18205.540562	16674.870750	15472.548064	0.016000	0.032000	-0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704761.796136	0.000000
58.000000	23241.880326	32467.384036	23611.980511	11502.230048	35377.804682	30431.363634	10734.089998	22584.336708	-82975.106892	9958.797390	16797.782993	22359.813435	24827.490726	18239.828138	16728.872565	15535.177652	0.016000	0.032000	-0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704761.802389	0.000000
60.000000	23237.521736	32456.722254	23594.344985	11486.136792	35386.588918	30459.325666	10714.509870	22571.529159	-82890.729057	9874.866590	16720.513012	22337.931077	24769.398543	18186.720394	16653.681297	15454.286689	0.016000	0.032000	-0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704761.810144	0.000000
62.000000	23261.907490	32490.495740	23634.600477	11535.847072	35402.570415	30444.439405	10770.210418	22623.184040	-81746.051520	9950.504893	16799.258208	22374.856159	24829.412976	18250.087589	16727.844385	15539.290373	0.016000	0.032000	-0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704761.817162	0.000000
64.000000	23214.387681	32420.311263	23570.786246	11447.065943	35362.180813	30415.605654	10680.088184	22543.522423	-83663.182993	9900.347579	16755.940527	22331.136147	24796.846485	18199.013853	16685.353718	15492.888152	0.018000	0.030000	-1.000000	192.000000	0.000000	72.000000	0.000000	120.000000	112.000000	96.000000	0.000000	0.000000	0.000000	1762704761.825534	0.000000
66.000000	23261.952193	32494.139075	23634.332256	11522.905412	35417.031994	30466.053541	10762.655528	22614.064528	-81717.150714	9877.727613	16741.881280	22354.493720	24789.224540	18199.930274	16674.937806	15473.978576	0.018000	0.030000	-1.000000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704761.834386	0.000000
68.000000	23234.772472	32452.631885	23600.826991	11486.807345	35369.311019	30418.667843	10721.058931	22578.324089	-82986.439226	9949.186140	16799.526429	22356.214804	24827.177802	18230.730978	16722.882297	15530.841414	0.018000	0.030000	-1.000000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704761.842981	0.000000
70.000000	23227.508155	32446.619266	23582.275043	11475.184438	35374.675438	30451.234335	10703.758681	22565.404781	-82924.211970	9869.792744	16712.242867	22337.908725	24767.275127	18178.919635	16650.060314	15447.245890	0.018000	0.030000	-1.000000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704761.850297	0.000000
72.000000	23253.860862	32490.741609	23626.173869	11535.221223	35395.037877	30455.615277	10764.331909	22620.702996	-81777.008686	9958.976204	16793.871438	22391.128229	24831.603447	18254.423827	16732.717065	15540.899699	0.018000	0.030000	-1.000000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704761.857515	0.000000
74.000000	23206.586922	32419.797173	23560.325630	11451.156312	35347.965103	30425.306311	10676.042518	22546.338743	-83708.020593	9917.312553	16748.251527	22346.201223	24791.817342	18207.172240	16685.040794	15495.637416	0.016000	0.032000	-1.002000	192.000000	0.000000	64.000000	0.500000	0.000000	112.000000	88.000000	0.000000	0.000000	0.000000	1762704761.866387	0.000000
76.000000	23250.843376	32486.941813	23623.469308	11524.335924	35401.497531	30467.260536	10757.246406	22619.428947	-81741.692929	9895.854878	16731.644181	22363.590880	24779.479179	18207.283998	16671.361526	15476.303157	0.016000	0.032000	-1.002000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704761.873780	0.000000
78.000000	23230.324475	32444.272333	23597.653043	11485.689758	35367.053493	30415.851523	10719.203737	22582.682679	-83009.103895	9955.221111	16787.009452	22356.125397	24820.360520	18231.870917	16717.584934	15529.410902	0.016000	0.032000	-1.002000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704761.882334	0.000000
80.000000	23235.465376	32446.663969	23590.411078	11474.804458	35382.923231	30449.557954	10706.865574	22566.500016	-82954.677398	9868.004604	16705.850268	22330.219725	24762.536557	18173.979899	16639.733808	15441.523843	0.016000	0.032000	-1.002000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704761.892071	0.000000
82.000000	23256.252498	32484.863101	23631.784157	11528.694514	35395.864892	30442.964189	10763.281377	22617.260828	-81799.382782	9949.074381	16786.428307	22374.051496	24829.077700	18241.973906	16721.429434	15527.175728	0.016000	0.032000	-1.002000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704761.898602	0.000000
84.000000	23214.834716	32414.902140	23564.483054	11445.613080	35353.955371	30417.259683	10676.869533	22540.169661	-83708.825255	9903.923858	16742.507129	22332.030217	24795.170104	18197.628045	16679.609320	15485.176800	0.012000	0.030000	-0.998000	192.000000	0.000000	48.000000	0.000000	120.000000	112.000000	104.000000	0.000000	0.000000	0.000000	1762704761.905617	0.000000
86.000000	23269.663545	32488.171159	23637.014465	11524.335924	35417.434325	30464.511271	10765.248330	22613.572790	-81730.137078	9886.780070	16742.618888	22364.239080	24794.410145	18208.535696	16679.341099	15480.728803	0.012000	0.030000	-0.998000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704761.913671	0.000000
88.000000	23248.451739	32454.084749	23613.008691	11494.183420	35383.884356	30421.908846	10734.358219	22582.906196	-82989.903747	9953.075344	16810.702301	22364.775522	24836.565535	18237.950592	16733.946411	15543.045466	0.012000	0.030000	-0.998000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704761.922660	0.000000
90.000000	23242.662638	32452.765996	23593.629729	11483.611045	35389.360534	30455.391759	10715.873327	22567.461141	-82941.623979	9867.624625	16727.620867	22340.166252	24775.902900	18180.305443	16659.358640	15457.326526	0.012000	0.030000	-0.998000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704761.930735	0.000000
92.000000	23274.379763	32497.804761	23637.439148	11541.926747	35406.727839	30454.520041	10777.899418	22620.121851	-81756.020398	9948.202663	16802.230990	22384.981499	24836.654942	18247.472435	16734.236984	15541.972583	0.012000	0.030000	-0.998000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704761.937646	0.000000
94.000000	23233.565478	32437.723272	23577.603528	11463.159199	35366.852327	30432.615332	10696.516716	22546.919888	-83666.491051	9906.159032	16758.041591	22346.782368	24799.104011	18202.143097	16687.410079	15495.749175	0.012000	0.030000	-0.996000	192.000000	0.000000	48.000000	0.000000	120.000000	112.000000	112.000000	0.000000	0.000000	0.000000	1762704761.945822	0.000000
96.000000	23282.649908	32503.347993	23640.747206	11533.567194	35422.150543	30472.423789	10776.021871	22622.647598	-81713.976766	9886.668311	16740.696638	22370.117589	24784.083639	18205.160583	16672.724983	15477.688966	0.012000	0.030000	-0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704761.954899	0.000000
98.000000	23256.006629	32468.211051	23609.298302	11499.033749	35384.644316	30428.457907	10735.296993	22588.672947	-82991.021334	9956.785733	16799.258208	22372.241005	24821.589866	18236.654191	16722.658780	15538.441007	0.012000	0.030000	-0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704761.970526	0.000000
100.000000	23256.364257	32465.104159	23590.701650	11485.555647	35391.729819	30464.958306	10714.353408	22568.288156	-82969.407197	9876.453564	16715.752091	22356.930060	24757.753284	18183.591149	16647.489863	15457.907672	0.012000	0.030000	-0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704761.971680	0.000000
102.000000	23280.437086	32508.555950	23635.203974	11548.498159	35410.125304	30467.238184	10777.318272	22622.781709	-81777.768645	9962.843056	16794.050252	22405.522752	24824.115613	18255.742580	16725.251582	15545.146530	0.012000	0.030000	-0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704761.980143	0.000000
104.000000	23235.130100	32438.416176	23572.529682	11463.561531	35364.840670	30440.036111	10691.666388	22545.243507	-83689.960383	9914.898564	16751.850158	22358.762903	24798.388755	18207.753385	16685.912512	15497.939646	0.010000	0.032000	-0.996000	192.000000	0.000000	40.000000	0.500000	0.000000	112.000000	112.000000	0.000000	0.000000	0.000000	1762704761.985764	0.000000
106.000000	23280.280623	32503.459752	23631.359474	11538.730447	35418.842485	30482.459722	10771.260950	22615.204467	-81723.006871	9886.534200	16738.305001	22372.643336	24794.544255	18203.841830	16678.223512	15477.465448	0.010000	0.032000	-0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704761.993868	0.000000
108.000000	23255.581946	32471.876737	23603.352738	11504.711092	35378.251717	30443.411224	10733.687667	22579.441676	-82999.559700	9952.605957	16801.068699	22374.923214	24837.593715	18235.938935	16734.125225	15542.889004	0.010000	0.032000	-0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704762.002023	0.000000
110.000000	23256.788940	32460.209126	23591.305148	11481.487630	35390.120493	30467.640515	10711.738254	22564.130731	-82956.420834	9868.898674	16719.507184	22355.365438	24775.835845	18183.345280	16658.196349	15461.103971	0.010000	0.032000	-0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704762.010329	0.000000
